user_id,group,converted,retained,timestamp
199,control,0,1,2024-12-09 06:00:00
200,control,0,1,2024-12-09 07:00:00
201,control,1,0,2024-12-09 08:00:00
202,treatment,0,1,2024-12-09 09:00:00
203,control,0,0,2024-12-09 10:00:00
204,control,1,1,2024-12-09 11:00:00
205,treatment,0,1,2024-12-09 12:00:00
206,control,0,0,2024-12-09 13:00:00
207,treatment,0,0,2024-12-09 14:00:00
208,treatment,0,0,2024-12-09 15:00:00
209,treatment,0,0,2024-12-09 16:00:00
210,control,1,1,2024-12-09 17:00:00
211,control,1,0,2024-12-09 18:00:00
212,control,0,1,2024-12-09 19:00:00
213,control,1,1,2024-12-09 20:00:00
214,control,0,1,2024-12-09 21:00:00
215,control,0,0,2024-12-09 22:00:00
216,control,0,0,2024-12-09 23:00:00
217,treatment,0,0,2024-12-10 00:00:00
218,control,1,0,2024-12-10 01:00:00
219,treatment,0,0,2024-12-10 02:00:00
220,control,1,1,2024-12-10 03:00:00
221,control,0,1,2024-12-10 04:00:00
222,control,0,0,2024-12-10 05:00:00
223,treatment,0,0,2024-12-10 06:00:00
224,treatment,1,0,2024-12-10 07:00:00
225,treatment,0,0,2024-12-10 08:00:00
226,treatment,0,0,2024-12-10 09:00:00
227,control,0,0,2024-12-10 10:00:00
228,treatment,1,1,2024-12-10 11:00:00
229,control,0,1,2024-12-10 12:00:00
230,control,0,0,2024-12-10 13:00:00
231,treatment,0,1,2024-12-10 14:00:00
232,treatment,0,1,2024-12-10 15:00:00
233,treatment,0,1,2024-12-10 16:00:00
234,treatment,1,0,2024-12-10 17:00:00
235,treatment,1,0,2024-12-10 18:00:00
236,treatment,0,0,2024-12-10 19:00:00
237,treatment,0,1,2024-12-10 20:00:00
238,treatment,1,1,2024-12-10 21:00:00
239,control,0,0,2024-12-10 22:00:00
240,treatment,0,1,2024-12-10 23:00:00
241,treatment,0,1,2024-12-11 00:00:00
242,control,1,1,2024-12-11 01:00:00
243,treatment,0,0,2024-12-11 02:00:00
244,control,0,0,2024-12-11 03:00:00
245,control,0,1,2024-12-11 04:00:00
246,treatment,0,0,2024-12-11 05:00:00
247,control,0,0,2024-12-11 06:00:00
248,control,1,1,2024-12-11 07:00:00
249,control,0,1,2024-12-11 08:00:00
250,control,0,0,2024-12-11 09:00:00
251,treatment,0,1,2024-12-11 10:00:00
252,control,0,0,2024-12-11 11:00:00
253,treatment,0,0,2024-12-11 12:00:00
254,control,0,0,2024-12-11 13:00:00
255,control,0,0,2024-12-11 14:00:00
256,control,0,0,2024-12-11 15:00:00
257,control,0,0,2024-12-11 16:00:00
258,treatment,0,1,2024-12-11 17:00:00
259,treatment,0,0,2024-12-11 18:00:00
260,control,0,0,2024-12-11 19:00:00
261,control,0,0,2024-12-11 20:00:00
262,treatment,0,1,2024-12-11 21:00:00
263,control,1,1,2024-12-11 22:00:00
264,control,0,1,2024-12-11 23:00:00
265,control,0,0,2024-12-12 00:00:00
266,treatment,0,0,2024-12-12 01:00:00
267,treatment,0,0,2024-12-12 02:00:00
268,treatment,0,0,2024-12-12 03:00:00
269,control,0,1,2024-12-12 04:00:00
270,control,1,0,2024-12-12 05:00:00
271,treatment,0,1,2024-12-12 06:00:00
272,treatment,0,0,2024-12-12 07:00:00
273,treatment,0,0,2024-12-12 08:00:00
274,treatment,0,1,2024-12-12 09:00:00
275,control,0,0,2024-12-12 10:00:00
276,treatment,0,0,2024-12-12 11:00:00
277,control,0,0,2024-12-12 12:00:00
278,treatment,0,1,2024-12-12 13:00:00
279,control,1,0,2024-12-12 14:00:00
280,treatment,0,1,2024-12-12 15:00:00
281,treatment,0,0,2024-12-12 16:00:00
282,treatment,0,1,2024-12-12 17:00:00
283,treatment,0,1,2024-12-12 18:00:00
284,control,0,0,2024-12-12 19:00:00
285,treatment,0,0,2024-12-12 20:00:00
286,control,0,0,2024-12-12 21:00:00
287,control,0,0,2024-12-12 22:00:00
288,control,1,1,2024-12-12 23:00:00
289,control,0,1,2024-12-13 00:00:00
290,treatment,0,0,2024-12-13 01:00:00
291,control,0,1,2024-12-13 02:00:00
292,control,0,1,2024-12-13 03:00:00
293,control,0,0,2024-12-13 04:00:00
294,treatment,1,1,2024-12-13 05:00:00
295,treatment,1,0,2024-12-13 06:00:00
296,treatment,0,1,2024-12-13 07:00:00
297,treatment,0,0,2024-12-13 08:00:00
298,control,0,0,2024-12-13 09:00:00
299,control,0,0,2024-12-13 10:00:00
300,treatment,0,0,2024-12-13 11:00:00
301,control,1,0,2024-12-13 12:00:00
302,control,0,0,2024-12-13 13:00:00
303,control,1,1,2024-12-13 14:00:00
304,treatment,0,1,2024-12-13 15:00:00
305,treatment,0,0,2024-12-13 16:00:00
306,control,0,0,2024-12-13 17:00:00
307,treatment,0,1,2024-12-13 18:00:00
308,treatment,0,1,2024-12-13 19:00:00
309,treatment,0,0,2024-12-13 20:00:00
310,treatment,0,0,2024-12-13 21:00:00
311,treatment,1,1,2024-12-13 22:00:00
312,control,0,1,2024-12-13 23:00:00
313,treatment,1,0,2024-12-14 00:00:00
314,control,0,0,2024-12-14 01:00:00
315,control,1,0,2024-12-14 02:00:00
316,treatment,0,0,2024-12-14 03:00:00
317,control,1,1,2024-12-14 04:00:00
318,control,0,1,2024-12-14 05:00:00
319,control,0,0,2024-12-14 06:00:00
320,treatment,0,0,2024-12-14 07:00:00
321,treatment,0,0,2024-12-14 08:00:00
322,control,0,0,2024-12-14 09:00:00
323,treatment,0,1,2024-12-14 10:00:00
324,treatment,0,1,2024-12-14 11:00:00
325,treatment,1,0,2024-12-14 12:00:00
326,treatment,1,0,2024-12-14 13:00:00
327,control,0,0,2024-12-14 14:00:00
328,control,0,0,2024-12-14 15:00:00
329,treatment,0,0,2024-12-14 16:00:00
330,treatment,0,1,2024-12-14 17:00:00
331,control,0,0,2024-12-14 18:00:00
332,control,0,0,2024-12-14 19:00:00
333,treatment,0,0,2024-12-14 20:00:00
334,control,0,0,2024-12-14 21:00:00
335,treatment,0,0,2024-12-14 22:00:00
336,treatment,0,1,2024-12-14 23:00:00
337,control,0,0,2024-12-15 00:00:00
338,control,0,0,2024-12-15 01:00:00
339,treatment,0,1,2024-12-15 02:00:00
340,treatment,0,0,2024-12-15 03:00:00
341,control,0,1,2024-12-15 04:00:00
342,treatment,0,1,2024-12-15 05:00:00
343,control,0,0,2024-12-15 06:00:00
344,treatment,1,0,2024-12-15 07:00:00
345,control,0,0,2024-12-15 08:00:00
346,control,0,1,2024-12-15 09:00:00
347,control,0,1,2024-12-15 10:00:00
348,treatment,0,0,2024-12-15 11:00:00
349,treatment,0,1,2024-12-15 12:00:00
350,control,0,1,2024-12-15 13:00:00
351,treatment,1,0,2024-12-15 14:00:00
352,control,1,1,2024-12-15 15:00:00
353,control,0,0,2024-12-15 16:00:00
354,treatment,1,1,2024-12-15 17:00:00
355,treatment,1,0,2024-12-15 18:00:00
356,control,0,0,2024-12-15 19:00:00
357,treatment,0,0,2024-12-15 20:00:00
358,treatment,1,1,2024-12-15 21:00:00
359,control,0,0,2024-12-15 22:00:00
360,control,0,1,2024-12-15 23:00:00
361,treatment,0,0,2024-12-16 00:00:00
362,control,0,0,2024-12-16 01:00:00
363,control,0,0,2024-12-16 02:00:00
364,treatment,0,1,2024-12-16 03:00:00
365,control,0,1,2024-12-16 04:00:00
366,control,0,1,2024-12-16 05:00:00
367,treatment,0,1,2024-12-16 06:00:00
368,treatment,0,1,2024-12-16 07:00:00
369,control,0,1,2024-12-16 08:00:00
370,control,0,1,2024-12-16 09:00:00
371,treatment,0,0,2024-12-16 10:00:00
372,treatment,0,0,2024-12-16 11:00:00
373,treatment,0,0,2024-12-16 12:00:00
374,treatment,0,1,2024-12-16 13:00:00
375,control,0,0,2024-12-16 14:00:00
376,treatment,0,1,2024-12-16 15:00:00
377,treatment,0,1,2024-12-16 16:00:00
378,control,0,0,2024-12-16 17:00:00
379,treatment,0,1,2024-12-16 18:00:00
380,control,0,0,2024-12-16 19:00:00
381,treatment,0,1,2024-12-16 20:00:00
382,treatment,0,1,2024-12-16 21:00:00
383,treatment,1,0,2024-12-16 22:00:00
384,control,0,0,2024-12-16 23:00:00
385,control,0,1,2024-12-17 00:00:00
386,treatment,0,0,2024-12-17 01:00:00
387,control,1,1,2024-12-17 02:00:00
388,control,0,0,2024-12-17 03:00:00
389,control,0,0,2024-12-17 04:00:00
390,control,0,0,2024-12-17 05:00:00
391,control,0,0,2024-12-17 06:00:00
392,control,0,0,2024-12-17 07:00:00
393,treatment,0,1,2024-12-17 08:00:00
394,treatment,1,0,2024-12-17 09:00:00
395,control,0,1,2024-12-17 10:00:00
396,treatment,1,0,2024-12-17 11:00:00
397,treatment,1,1,2024-12-17 12:00:00
398,treatment,0,1,2024-12-17 13:00:00
399,treatment,0,1,2024-12-17 14:00:00
400,control,0,1,2024-12-17 15:00:00
401,treatment,1,0,2024-12-17 16:00:00
402,treatment,0,0,2024-12-17 17:00:00
403,control,0,1,2024-12-17 18:00:00
404,control,0,1,2024-12-17 19:00:00
405,treatment,0,1,2024-12-17 20:00:00
406,treatment,0,0,2024-12-17 21:00:00
407,treatment,1,0,2024-12-17 22:00:00
408,treatment,0,0,2024-12-17 23:00:00
409,treatment,0,1,2024-12-18 00:00:00
410,treatment,0,0,2024-12-18 01:00:00
411,control,0,1,2024-12-18 02:00:00
412,treatment,0,0,2024-12-18 03:00:00
413,treatment,0,1,2024-12-18 04:00:00
414,control,0,1,2024-12-18 05:00:00
415,control,1,0,2024-12-18 06:00:00
416,control,0,0,2024-12-18 07:00:00
417,control,0,0,2024-12-18 08:00:00
418,treatment,0,0,2024-12-18 09:00:00
419,treatment,0,1,2024-12-18 10:00:00
420,treatment,0,0,2024-12-18 11:00:00
421,treatment,0,1,2024-12-18 12:00:00
422,treatment,0,0,2024-12-18 13:00:00
423,treatment,0,1,2024-12-18 14:00:00
424,control,0,1,2024-12-18 15:00:00
425,treatment,0,0,2024-12-18 16:00:00
426,control,1,0,2024-12-18 17:00:00
427,control,0,1,2024-12-18 18:00:00
428,treatment,1,0,2024-12-18 19:00:00
429,control,0,0,2024-12-18 20:00:00
430,treatment,0,1,2024-12-18 21:00:00
431,control,0,0,2024-12-18 22:00:00
432,treatment,0,1,2024-12-18 23:00:00
433,control,0,0,2024-12-19 00:00:00
434,treatment,1,0,2024-12-19 01:00:00
435,treatment,0,0,2024-12-19 02:00:00
436,treatment,1,1,2024-12-19 03:00:00
437,treatment,1,0,2024-12-19 04:00:00
438,treatment,0,0,2024-12-19 05:00:00
439,control,0,0,2024-12-19 06:00:00
440,control,1,0,2024-12-19 07:00:00
441,control,1,0,2024-12-19 08:00:00
442,treatment,0,0,2024-12-19 09:00:00
443,control,0,0,2024-12-19 10:00:00
444,treatment,0,1,2024-12-19 11:00:00
445,treatment,0,0,2024-12-19 12:00:00
446,control,0,0,2024-12-19 13:00:00
447,control,0,0,2024-12-19 14:00:00
448,treatment,0,1,2024-12-19 15:00:00
449,control,0,1,2024-12-19 16:00:00
450,treatment,0,0,2024-12-19 17:00:00
451,treatment,0,1,2024-12-19 18:00:00
452,treatment,0,1,2024-12-19 19:00:00
453,treatment,0,0,2024-12-19 20:00:00
454,treatment,0,0,2024-12-19 21:00:00
455,control,1,1,2024-12-19 22:00:00
456,control,0,1,2024-12-19 23:00:00
457,treatment,0,1,2024-12-20 00:00:00
458,treatment,0,1,2024-12-20 01:00:00
459,control,0,0,2024-12-20 02:00:00
460,control,0,1,2024-12-20 03:00:00
461,treatment,1,0,2024-12-20 04:00:00
462,control,0,0,2024-12-20 05:00:00
463,treatment,0,1,2024-12-20 06:00:00
464,control,1,0,2024-12-20 07:00:00
465,treatment,0,0,2024-12-20 08:00:00
466,control,0,0,2024-12-20 09:00:00
467,treatment,1,1,2024-12-20 10:00:00
468,control,0,0,2024-12-20 11:00:00
469,control,1,0,2024-12-20 12:00:00
470,treatment,0,0,2024-12-20 13:00:00
471,control,0,1,2024-12-20 14:00:00
472,treatment,1,1,2024-12-20 15:00:00
473,control,0,1,2024-12-20 16:00:00
474,treatment,0,1,2024-12-20 17:00:00
475,control,0,1,2024-12-20 18:00:00
476,treatment,0,0,2024-12-20 19:00:00
477,control,0,0,2024-12-20 20:00:00
478,treatment,0,0,2024-12-20 21:00:00
479,control,0,0,2024-12-20 22:00:00
480,treatment,1,1,2024-12-20 23:00:00
481,treatment,1,1,2024-12-21 00:00:00
482,treatment,0,1,2024-12-21 01:00:00
483,control,0,0,2024-12-21 02:00:00
484,treatment,0,1,2024-12-21 03:00:00
485,control,0,0,2024-12-21 04:00:00
486,treatment,1,1,2024-12-21 05:00:00
487,control,0,0,2024-12-21 06:00:00
488,treatment,0,1,2024-12-21 07:00:00
489,control,0,0,2024-12-21 08:00:00
490,control,0,1,2024-12-21 09:00:00
491,treatment,0,0,2024-12-21 10:00:00
492,control,0,0,2024-12-21 11:00:00
493,control,0,1,2024-12-21 12:00:00
494,treatment,0,0,2024-12-21 13:00:00
495,control,0,1,2024-12-21 14:00:00
496,control,0,1,2024-12-21 15:00:00
497,control,0,1,2024-12-21 16:00:00
498,treatment,0,0,2024-12-21 17:00:00
499,control,0,1,2024-12-21 18:00:00
500,treatment,0,0,2024-12-21 19:00:00
501,control,1,1,2024-12-21 20:00:00
502,control,0,0,2024-12-21 21:00:00
503,control,0,1,2024-12-21 22:00:00
504,treatment,0,1,2024-12-21 23:00:00
505,control,0,0,2024-12-22 00:00:00
506,control,1,1,2024-12-22 01:00:00
507,treatment,0,1,2024-12-22 02:00:00
508,control,0,0,2024-12-22 03:00:00
509,treatment,0,1,2024-12-22 04:00:00
510,treatment,0,1,2024-12-22 05:00:00
511,control,1,0,2024-12-22 06:00:00
512,treatment,0,0,2024-12-22 07:00:00
513,control,0,0,2024-12-22 08:00:00
514,treatment,0,0,2024-12-22 09:00:00
515,treatment,0,0,2024-12-22 10:00:00
516,control,0,0,2024-12-22 11:00:00
517,treatment,0,0,2024-12-22 12:00:00
518,treatment,1,1,2024-12-22 13:00:00
519,treatment,0,0,2024-12-22 14:00:00
520,treatment,0,1,2024-12-22 15:00:00
521,treatment,0,1,2024-12-22 16:00:00
522,control,1,0,2024-12-22 17:00:00
523,treatment,1,1,2024-12-22 18:00:00
524,control,0,0,2024-12-22 19:00:00
525,treatment,1,1,2024-12-22 20:00:00
526,control,0,1,2024-12-22 21:00:00
527,control,0,0,2024-12-22 22:00:00
528,treatment,0,1,2024-12-22 23:00:00
529,treatment,0,0,2024-12-23 00:00:00
530,treatment,0,0,2024-12-23 01:00:00
531,control,0,0,2024-12-23 02:00:00
532,treatment,0,1,2024-12-23 03:00:00
533,control,0,0,2024-12-23 04:00:00
534,control,0,1,2024-12-23 05:00:00
535,control,0,1,2024-12-23 06:00:00
536,treatment,0,1,2024-12-23 07:00:00
537,treatment,0,0,2024-12-23 08:00:00
538,control,0,0,2024-12-23 09:00:00
539,control,1,1,2024-12-23 10:00:00
540,treatment,0,0,2024-12-23 11:00:00
541,control,0,0,2024-12-23 12:00:00
542,treatment,0,1,2024-12-23 13:00:00
543,control,0,0,2024-12-23 14:00:00
544,treatment,0,0,2024-12-23 15:00:00
545,control,0,0,2024-12-23 16:00:00
546,treatment,0,1,2024-12-23 17:00:00
547,control,0,1,2024-12-23 18:00:00
548,treatment,0,0,2024-12-23 19:00:00
549,treatment,0,1,2024-12-23 20:00:00
550,control,0,1,2024-12-23 21:00:00
551,control,0,0,2024-12-23 22:00:00
552,treatment,1,1,2024-12-23 23:00:00
553,control,0,0,2024-12-24 00:00:00
554,treatment,0,1,2024-12-24 01:00:00
555,control,0,0,2024-12-24 02:00:00
556,treatment,0,1,2024-12-24 03:00:00
557,treatment,0,1,2024-12-24 04:00:00
558,treatment,0,0,2024-12-24 05:00:00
559,treatment,0,0,2024-12-24 06:00:00
560,treatment,0,0,2024-12-24 07:00:00
561,treatment,0,0,2024-12-24 08:00:00
562,control,1,1,2024-12-24 09:00:00
563,control,0,0,2024-12-24 10:00:00
564,control,0,0,2024-12-24 11:00:00
565,treatment,0,0,2024-12-24 12:00:00
566,treatment,1,1,2024-12-24 13:00:00
567,treatment,0,1,2024-12-24 14:00:00
568,treatment,0,1,2024-12-24 15:00:00
569,control,0,0,2024-12-24 16:00:00
570,control,0,0,2024-12-24 17:00:00
571,treatment,1,1,2024-12-24 18:00:00
572,control,0,1,2024-12-24 19:00:00
573,control,0,0,2024-12-24 20:00:00
574,treatment,1,0,2024-12-24 21:00:00
575,control,0,0,2024-12-24 22:00:00
576,treatment,0,0,2024-12-24 23:00:00
577,control,0,0,2024-12-25 00:00:00
578,treatment,0,0,2024-12-25 01:00:00
579,treatment,0,1,2024-12-25 02:00:00
580,treatment,0,1,2024-12-25 03:00:00
581,treatment,0,1,2024-12-25 04:00:00
582,control,0,0,2024-12-25 05:00:00
583,treatment,0,0,2024-12-25 06:00:00
584,treatment,1,1,2024-12-25 07:00:00
585,treatment,1,0,2024-12-25 08:00:00
586,control,0,0,2024-12-25 09:00:00
587,treatment,0,0,2024-12-25 10:00:00
588,control,0,0,2024-12-25 11:00:00
589,treatment,0,1,2024-12-25 12:00:00
590,control,0,0,2024-12-25 13:00:00
591,control,0,1,2024-12-25 14:00:00
592,treatment,0,1,2024-12-25 15:00:00
593,control,0,1,2024-12-25 16:00:00
594,treatment,1,0,2024-12-25 17:00:00
595,treatment,1,1,2024-12-25 18:00:00
596,treatment,1,1,2024-12-25 19:00:00
597,control,0,1,2024-12-25 20:00:00
598,control,0,0,2024-12-25 21:00:00
599,treatment,0,0,2024-12-25 22:00:00
600,treatment,0,1,2024-12-25 23:00:00
601,control,0,1,2024-12-26 00:00:00
602,treatment,0,1,2024-12-26 01:00:00
603,treatment,0,1,2024-12-26 02:00:00
604,treatment,1,1,2024-12-26 03:00:00
605,control,0,0,2024-12-26 04:00:00
606,control,1,0,2024-12-26 05:00:00
607,control,0,1,2024-12-26 06:00:00
608,treatment,1,0,2024-12-26 07:00:00
609,treatment,1,1,2024-12-26 08:00:00
610,treatment,0,1,2024-12-26 09:00:00
611,control,0,0,2024-12-26 10:00:00
612,treatment,0,1,2024-12-26 11:00:00
613,treatment,0,0,2024-12-26 12:00:00
614,treatment,0,1,2024-12-26 13:00:00
615,treatment,0,0,2024-12-26 14:00:00
616,control,0,0,2024-12-26 15:00:00
617,control,1,1,2024-12-26 16:00:00
618,treatment,1,0,2024-12-26 17:00:00
619,control,0,0,2024-12-26 18:00:00
620,control,0,1,2024-12-26 19:00:00
621,treatment,0,0,2024-12-26 20:00:00
622,treatment,0,1,2024-12-26 21:00:00
623,control,0,1,2024-12-26 22:00:00
624,treatment,0,0,2024-12-26 23:00:00
625,control,0,1,2024-12-27 00:00:00
626,treatment,0,1,2024-12-27 01:00:00
627,control,1,0,2024-12-27 02:00:00
628,treatment,0,0,2024-12-27 03:00:00
629,control,0,1,2024-12-27 04:00:00
630,control,0,0,2024-12-27 05:00:00
631,control,0,0,2024-12-27 06:00:00
632,treatment,0,0,2024-12-27 07:00:00
633,control,0,0,2024-12-27 08:00:00
